date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-12-06 03:06:39,MacOS-oskar,1,seq,12,2,,,100,800,500,1,8,1,342069701,-1,1.29220581054688
2023-12-06 05:39:12,MacOS-oskar,1,seq,12,2,,,100,800,400,1,8,1,550768675,-1,1.28626084327698
2023-12-06 01:01:59,MacOS-oskar,1,seq,12,2,,,100,800,300,1,8,1,175458224,-1,1.28179287910461
2023-12-06 05:34:40,MacOS-oskar,1,seq,12,2,,,100,800,400,1,8,1,763840161,-1,1.28165602684021
2023-12-06 00:55:28,MacOS-oskar,1,seq,12,2,,,100,800,300,1,8,1,718642212,-1,1.28101992607117
2023-12-06 00:54:53,MacOS-oskar,1,seq,12,2,,,100,800,150,1,8,1,7902926,-1,1.26854109764099
2023-12-06 05:30:52,MacOS-oskar,1,seq,12,2,,,100,800,300,1,8,1,430094379,-1,1.26841115951538
2023-12-06 01:04:37,MacOS-oskar,1,seq,12,2,,,100,800,150,1,8,1,335823051,-1,1.26573014259338
2023-12-06 01:06:19,MacOS-oskar,1,seq,12,2,,,100,800,150,1,8,1,726266942,-1,1.26529002189636
2023-12-06 01:53:44,MacOS-oskar,1,seq,12,2,,,100,800,400,1,8,1,841357185,-1,1.26388096809387
2023-12-06 01:09:38,MacOS-oskar,1,seq,12,2,,,100,800,100,1,8,1,913272973,-1,1.26308703422546
2023-12-06 01:05:12,MacOS-oskar,1,seq,12,2,,,100,800,100,1,8,1,311766670,-1,1.25979518890381
2023-12-06 00:54:59,MacOS-oskar,1,seq,12,2,,,100,800,50,1,8,1,654703845,-1,1.25623416900635
2023-12-06 01:05:35,MacOS-oskar,1,seq,12,2,,,100,800,50,1,8,1,475175925,-1,1.25609087944031
2023-12-06 05:31:13,MacOS-oskar,1,seq,12,2,,,100,800,200,1,8,1,860100314,-1,1.25386905670166
2023-12-06 01:10:44,MacOS-oskar,1,seq,12,2,,,100,800,50,1,8,1,480643811,-1,1.25278091430664
2023-12-06 02:54:33,MacOS-oskar,1,seq,12,2,,,100,800,300,1,8,1,784561385,-1,1.25183796882629
2023-12-06 05:31:19,MacOS-oskar,1,seq,12,2,,,100,800,200,1,8,1,356679601,-1,1.251216173172
2023-12-06 02:38:04,MacOS-oskar,1,seq,12,2,,,100,800,300,1,8,1,11240911,-1,1.25058817863464
2023-12-06 04:29:38,MacOS-oskar,1,seq,12,2,,,100,800,200,1,8,1,568495048,-1,1.24612998962402
2023-12-06 01:11:37,MacOS-oskar,1,seq,12,2,,,100,800,50,1,8,1,178242210,-1,1.24595499038696
2023-12-06 01:37:33,MacOS-oskar,1,seq,12,2,,,100,800,150,1,8,1,35378632,-1,1.24114322662354
2023-12-06 03:39:30,MacOS-oskar,1,seq,12,2,,,100,800,100,1,8,1,815917803,-1,1.23879814147949
2023-12-06 05:33:19,MacOS-oskar,1,seq,12,2,,,100,800,200,1,8,1,602345848,-1,1.23879718780518
2023-12-06 02:37:22,MacOS-oskar,1,seq,12,2,,,100,800,200,1,8,1,204882490,-1,1.23795390129089
2023-12-06 05:04:29,MacOS-oskar,1,seq,12,2,,,100,800,150,1,8,1,918435332,-1,1.23779797554016
2023-12-06 03:06:16,MacOS-oskar,1,seq,12,2,,,100,800,100,1,8,1,809832182,-1,1.23744106292725
2023-12-06 02:54:20,MacOS-oskar,1,seq,12,2,,,100,800,100,1,8,1,103994970,-1,1.22562575340271
2023-12-06 05:35:00,MacOS-oskar,1,seq,12,2,,,100,800,50,1,8,1,288715810,-1,1.21936774253845
2023-12-06 10:41:13,MacOS-oskar,1,seq,12,2,,,100,400,400,3,,1,590194231,-1,1.10647702217102
2023-12-06 01:00:14,MacOS-oskar,1,seq,12,2,,,100,400,200,3,,1,766818398,-1,1.09231781959534
2023-12-06 01:06:12,MacOS-oskar,1,seq,12,2,,,100,400,150,3,,1,1035867776,-1,1.08979988098145
2023-12-06 01:04:13,MacOS-oskar,1,seq,12,2,,,100,400,300,3,,1,732913410,-1,1.0852837562561
2023-12-06 04:13:47,MacOS-oskar,1,seq,12,2,,,100,400,400,3,,1,56358902,-1,1.08117294311523
2023-12-06 03:22:28,MacOS-oskar,1,seq,12,2,,,100,400,200,3,,1,297576049,-1,1.08085989952087
2023-12-06 00:52:18,MacOS-oskar,1,seq,12,2,,,100,400,200,3,,1,931759756,-1,1.08073115348816
2023-12-06 00:56:48,MacOS-oskar,1,seq,12,2,,,100,400,150,3,,1,479099100,-1,1.07762789726257
2023-12-06 05:30:03,MacOS-oskar,1,seq,12,2,,,100,400,400,3,,1,724276763,-1,1.07682991027832
2023-12-06 00:55:06,MacOS-oskar,1,seq,12,2,,,100,400,50,3,,1,126524993,-1,1.07604503631592
2023-12-06 04:14:14,MacOS-oskar,1,seq,12,2,,,100,400,400,3,,1,696758224,-1,1.07499980926514
2023-12-06 01:03:17,MacOS-oskar,1,seq,12,2,,,100,400,100,3,,1,555339934,-1,1.07486200332642
2023-12-06 05:34:04,MacOS-oskar,1,seq,12,2,,,100,400,400,3,,1,513894270,-1,1.07445192337036
2023-12-06 01:53:51,MacOS-oskar,1,seq,12,2,,,100,400,300,3,,1,548852421,-1,1.07160902023315
2023-12-06 05:33:45,MacOS-oskar,1,seq,12,2,,,100,400,200,3,,1,792397761,-1,1.0708646774292
2023-12-06 00:58:06,MacOS-oskar,1,seq,12,2,,,100,400,50,3,,1,177126691,-1,1.07065796852112
2023-12-06 01:06:57,MacOS-oskar,1,seq,12,2,,,100,400,150,3,,1,480894323,-1,1.0703752040863
2023-12-06 01:04:49,MacOS-oskar,1,seq,12,2,,,100,400,50,3,,1,876933754,-1,1.07021522521973
2023-12-06 03:38:54,MacOS-oskar,1,seq,12,2,,,100,400,200,3,,1,231146234,-1,1.07000207901001
2023-12-06 02:20:46,MacOS-oskar,1,seq,12,2,,,100,400,300,3,,1,306195694,-1,1.06928014755249
2023-12-06 01:53:57,MacOS-oskar,1,seq,12,2,,,100,400,300,3,,1,216536744,-1,1.06663298606873
2023-12-06 00:59:53,MacOS-oskar,1,seq,12,2,,,100,400,50,3,,1,85345719,-1,1.06655168533325
2023-12-06 02:54:47,MacOS-oskar,1,seq,12,2,,,100,400,300,3,,1,572765166,-1,1.06493377685547
2023-12-06 04:29:59,MacOS-oskar,1,seq,12,2,,,100,400,100,3,,1,228822448,-1,1.06435799598694
2023-12-06 05:37:35,MacOS-oskar,1,seq,12,2,,,100,400,100,3,,1,813009103,-1,1.06374907493591
2023-12-06 01:54:03,MacOS-oskar,1,seq,12,2,,,100,400,150,3,,1,247145582,-1,1.0618109703064
2023-12-06 05:33:26,MacOS-oskar,1,seq,12,2,,,100,400,150,3,,1,646867692,-1,1.05891895294189
2023-12-06 05:34:46,MacOS-oskar,1,seq,12,2,,,100,400,100,3,,1,121591217,-1,1.05785608291626
2023-12-06 01:37:47,MacOS-oskar,1,seq,12,2,,,100,400,100,3,,1,789616192,-1,1.05353379249573
2023-12-06 02:36:56,MacOS-oskar,1,seq,12,2,,,100,400,50,3,,1,791470233,-1,1.04834985733032
2023-12-06 01:06:25,MacOS-oskar,1,seq,12,2,,,100,600,600,1,8,1,288361868,-1,0.886746168136597
2023-12-06 00:51:34,MacOS-oskar,1,seq,12,2,,,100,600,500,1,8,1,345190453,-1,0.881484746932983
2023-12-06 00:52:25,MacOS-oskar,1,seq,12,2,,,100,600,600,1,8,1,105447965,-1,0.878756999969482
2023-12-06 00:55:21,MacOS-oskar,1,seq,12,2,,,100,600,500,1,8,1,116581620,-1,0.8772292137146
2023-12-06 10:41:07,MacOS-oskar,1,seq,12,2,,,100,600,500,1,8,1,499464074,-1,0.876539945602417
2023-12-06 05:37:29,MacOS-oskar,1,seq,12,2,,,100,600,600,1,8,1,103896233,-1,0.864681005477905
2023-12-06 02:04:01,MacOS-oskar,1,seq,12,2,,,100,600,600,1,8,1,892233975,-1,0.864404916763306
2023-12-06 01:09:59,MacOS-oskar,1,seq,12,2,,,100,600,400,1,8,1,943019751,-1,0.863281965255737
2023-12-06 02:37:03,MacOS-oskar,1,seq,12,2,,,100,600,600,1,8,1,270348218,-1,0.861877918243408
2023-12-06 05:32:05,MacOS-oskar,1,seq,12,2,,,100,600,500,1,8,1,578062172,-1,0.855483770370483
2023-12-06 05:38:10,MacOS-oskar,1,seq,12,2,,,100,600,400,1,8,1,294078221,-1,0.855203151702881
2023-12-06 00:53:47,MacOS-oskar,1,seq,12,2,,,100,600,300,1,8,1,850880801,-1,0.854403972625732
2023-12-06 00:55:34,MacOS-oskar,1,seq,12,2,,,100,600,300,1,8,1,1053107069,-1,0.850786209106445
2023-12-06 02:37:57,MacOS-oskar,1,seq,12,2,,,100,600,500,1,8,1,820324092,-1,0.850385904312134
2023-12-06 00:56:00,MacOS-oskar,1,seq,12,2,,,100,600,200,1,8,1,430501135,-1,0.848726987838745
2023-12-06 05:32:25,MacOS-oskar,1,seq,12,2,,,100,600,400,1,8,1,297760129,-1,0.848583936691284
2023-12-06 03:56:59,MacOS-oskar,1,seq,12,2,,,100,600,400,1,8,1,860010963,-1,0.84798002243042
2023-12-06 00:54:39,MacOS-oskar,1,seq,12,2,,,100,600,200,1,8,1,812594619,-1,0.847184181213379
2023-12-06 01:09:18,MacOS-oskar,1,seq,12,2,,,100,600,200,1,8,1,339759207,-1,0.843858957290649
2023-12-06 01:29:15,MacOS-oskar,1,seq,12,2,,,100,600,400,1,8,1,408765651,-1,0.842642068862915
2023-12-06 01:04:01,MacOS-oskar,1,seq,12,2,,,100,600,150,1,8,1,1041292328,-1,0.841497182846069
2023-12-06 01:09:31,MacOS-oskar,1,seq,12,2,,,100,600,150,1,8,1,56712586,-1,0.840445041656494
2023-12-06 05:32:54,MacOS-oskar,1,seq,12,2,,,100,600,300,1,8,1,147663981,-1,0.838701248168945
2023-12-06 00:59:10,MacOS-oskar,1,seq,12,2,,,100,600,150,1,8,1,889299161,-1,0.838676929473877
2023-12-06 02:03:42,MacOS-oskar,1,seq,12,2,,,100,600,300,1,8,1,427851969,-1,0.836304903030396
2023-12-06 00:57:53,MacOS-oskar,1,seq,12,2,,,100,600,100,1,8,1,943060909,-1,0.835443019866943
2023-12-06 01:37:27,MacOS-oskar,1,seq,12,2,,,100,600,300,1,8,1,142085003,-1,0.834845304489136
2023-12-06 01:08:43,MacOS-oskar,1,seq,12,2,,,100,600,100,1,8,1,923070446,-1,0.833842754364014
2023-12-06 03:56:52,MacOS-oskar,1,seq,12,2,,,100,600,150,1,8,1,782291530,-1,0.827250957489014
2023-12-06 02:20:40,MacOS-oskar,1,seq,12,2,,,100,600,200,1,8,1,86235033,-1,0.825274229049683
2023-12-06 04:47:35,MacOS-oskar,1,seq,12,2,,,100,600,200,1,8,1,988917283,-1,0.822967052459717
2023-12-06 02:37:16,MacOS-oskar,1,seq,12,2,,,100,600,150,1,8,1,569277172,-1,0.81972599029541
2023-12-06 05:04:07,MacOS-oskar,1,seq,12,2,,,100,600,100,1,8,1,966248059,-1,0.816925048828125
2023-12-06 02:03:55,MacOS-oskar,1,seq,12,2,,,100,600,100,1,8,1,684808058,-1,0.816186904907227
2023-12-06 02:38:31,MacOS-oskar,1,seq,12,2,,,100,600,100,1,8,1,770427956,-1,0.815829038619995
2023-12-06 05:31:52,MacOS-oskar,1,seq,12,2,,,100,600,50,1,8,1,604392063,-1,0.815054893493652
2023-12-06 05:21:29,MacOS-oskar,1,seq,12,2,,,100,600,50,1,8,1,1046507900,-1,0.814317941665649
2023-12-06 04:13:40,MacOS-oskar,1,seq,12,2,,,100,600,50,1,8,1,540633487,-1,0.81266188621521
2023-12-06 05:31:38,MacOS-oskar,1,seq,12,2,,,100,600,50,1,8,1,750869098,-1,0.812293291091919
2023-12-06 05:38:30,MacOS-oskar,1,seq,12,2,,,100,600,50,1,8,1,996446107,-1,0.81069016456604
2023-12-06 01:08:03,MacOS-oskar,1,seq,12,2,,,100,400,400,1,8,1,841843032,-1,0.523834228515625
2023-12-06 01:53:31,MacOS-oskar,1,seq,12,2,,,100,200,200,3,,1,206919489,-1,0.523234128952026
2023-12-06 01:13:53,MacOS-oskar,1,seq,12,2,,,100,400,400,1,8,1,75411012,-1,0.520852327346802
2023-12-06 00:57:09,MacOS-oskar,1,seq,12,2,,,100,400,300,1,8,1,586142844,-1,0.518446922302246
2023-12-06 01:11:43,MacOS-oskar,1,seq,12,2,,,100,400,300,1,8,1,713654930,-1,0.51832389831543
2023-12-06 01:00:59,MacOS-oskar,1,seq,12,2,,,100,200,150,3,,1,906062790,-1,0.515821933746338
2023-12-06 05:38:36,MacOS-oskar,1,seq,12,2,,,100,400,400,1,8,1,130599820,-1,0.514920949935913
2023-12-06 02:54:26,MacOS-oskar,1,seq,12,2,,,100,400,400,1,8,1,792356378,-1,0.513949155807495
2023-12-06 05:30:18,MacOS-oskar,1,seq,12,2,,,100,400,400,1,8,1,631192758,-1,0.513612031936646
2023-12-06 01:01:47,MacOS-oskar,1,seq,12,2,,,100,200,200,3,,1,650230228,-1,0.512918949127197
2023-12-06 05:35:54,MacOS-oskar,1,seq,12,2,,,100,400,300,1,8,1,534228618,-1,0.511400938034058
2023-12-06 00:51:27,MacOS-oskar,1,seq,12,2,,,100,400,150,1,8,1,574252541,-1,0.510532855987549
2023-12-06 01:00:25,MacOS-oskar,1,seq,12,2,,,100,400,200,1,8,1,440495372,-1,0.510281085968018
2023-12-06 00:59:30,MacOS-oskar,1,seq,12,2,,,100,400,200,1,8,1,92248232,-1,0.510147094726563
2023-12-06 01:07:35,MacOS-oskar,1,seq,12,2,,,100,400,150,1,8,1,308379404,-1,0.50949501991272
2023-12-06 01:12:07,MacOS-oskar,1,seq,12,2,,,100,200,150,3,,1,663364383,-1,0.509328126907349
2023-12-06 00:59:58,MacOS-oskar,1,seq,12,2,,,100,200,200,3,,1,237924079,-1,0.509317874908447
2023-12-06 01:08:30,MacOS-oskar,1,seq,12,2,,,100,200,100,3,,1,604085233,-1,0.509181261062622
2023-12-06 00:53:32,MacOS-oskar,1,seq,12,2,,,100,200,150,3,,1,399672773,-1,0.508938074111939
2023-12-06 00:55:47,MacOS-oskar,1,seq,12,2,,,100,200,150,3,,1,433773629,-1,0.508894920349121
2023-12-06 00:59:04,MacOS-oskar,1,seq,12,2,,,100,200,50,3,,1,239230157,-1,0.508846998214722
2023-12-06 04:14:08,MacOS-oskar,1,seq,12,2,,,100,400,300,1,8,1,447035982,-1,0.508173704147339
2023-12-06 02:38:18,MacOS-oskar,1,seq,12,2,,,100,400,300,1,8,1,1014226991,-1,0.508112192153931
2023-12-06 01:06:31,MacOS-oskar,1,seq,12,2,,,100,400,150,1,8,1,677512335,-1,0.508055210113525
2023-12-06 00:52:12,MacOS-oskar,1,seq,12,2,,,100,200,100,3,,1,153854839,-1,0.507254123687744
2023-12-06 01:06:42,MacOS-oskar,1,seq,12,2,,,100,200,200,3,,1,271680808,-1,0.506878137588501
2023-12-06 01:04:42,MacOS-oskar,1,seq,12,2,,,100,400,100,1,8,1,699061172,-1,0.506103992462158
2023-12-06 05:31:58,MacOS-oskar,1,seq,12,2,,,100,200,200,3,,1,1040142873,-1,0.50550103187561
2023-12-06 01:03:11,MacOS-oskar,1,seq,12,2,,,100,200,50,3,,1,596829501,-1,0.505448818206787
2023-12-06 01:08:16,MacOS-oskar,1,seq,12,2,,,100,400,100,1,8,1,741756180,-1,0.505419969558716
2023-12-06 00:56:34,MacOS-oskar,1,seq,12,2,,,100,200,100,3,,1,372801172,-1,0.505265235900879
2023-12-06 01:12:01,MacOS-oskar,1,seq,12,2,,,100,200,150,3,,1,800305833,-1,0.504792928695679
2023-12-06 00:59:25,MacOS-oskar,1,seq,12,2,,,100,400,100,1,8,1,57078359,-1,0.504625797271729
2023-12-06 04:47:07,MacOS-oskar,1,seq,12,2,,,100,200,100,3,,1,500733908,-1,0.504295349121094
2023-12-06 05:37:41,MacOS-oskar,1,seq,12,2,,,100,200,50,3,,1,291404486,-1,0.502202033996582
2023-12-06 03:39:00,MacOS-oskar,1,seq,12,2,,,100,400,200,1,8,1,510952369,-1,0.501986026763916
2023-12-06 01:13:33,MacOS-oskar,1,seq,12,2,,,100,200,50,3,,1,542456530,-1,0.501305103302002
2023-12-06 05:33:13,MacOS-oskar,1,seq,12,2,,,100,400,200,1,8,1,778594199,-1,0.501142024993897
2023-12-06 01:03:31,MacOS-oskar,1,seq,12,2,,,100,400,100,1,8,1,349303466,-1,0.500321865081787
2023-12-06 05:38:56,MacOS-oskar,1,seq,12,2,,,100,200,100,3,,1,163292396,-1,0.500141143798828
2023-12-06 01:01:52,MacOS-oskar,1,seq,12,2,,,100,400,50,1,8,1,926973589,-1,0.499830961227417
2023-12-06 02:36:50,MacOS-oskar,1,seq,12,2,,,100,400,200,1,8,1,816497,-1,0.499799013137817
2023-12-06 01:07:50,MacOS-oskar,1,seq,12,2,,,100,400,50,1,8,1,113499150,-1,0.499768972396851
2023-12-06 03:06:44,MacOS-oskar,1,seq,12,2,,,100,400,150,1,8,1,620515745,-1,0.499619007110596
2023-12-06 01:29:51,MacOS-oskar,1,seq,12,2,,,100,200,50,3,,1,730011715,-1,0.498577833175659
2023-12-06 05:33:31,MacOS-oskar,1,seq,12,2,,,100,400,150,1,8,1,768700269,-1,0.498100996017456
2023-12-06 04:47:01,MacOS-oskar,1,seq,12,2,,,100,400,100,1,8,1,202733747,-1,0.496580123901367
2023-12-06 05:37:14,MacOS-oskar,1,seq,12,2,,,100,400,50,1,8,1,571171581,-1,0.496522903442383
2023-12-06 01:13:22,MacOS-oskar,1,seq,12,2,,,100,400,50,1,8,1,340432608,-1,0.4929358959198
2023-12-06 05:38:51,MacOS-oskar,1,seq,12,2,,,100,400,50,1,8,1,123288396,-1,0.491031169891357
2023-12-06 00:51:06,MacOS-oskar,1,seq,12,2,,,100,200,150,1,8,1,968856868,-1,0.261322021484375
2023-12-06 01:01:04,MacOS-oskar,1,seq,12,2,,,100,200,200,1,8,1,111852923,-1,0.259644985198975
2023-12-06 00:57:47,MacOS-oskar,1,seq,12,2,,,100,200,200,1,8,1,590129346,-1,0.256775856018066
2023-12-06 01:04:07,MacOS-oskar,1,seq,12,2,,,100,200,150,1,8,1,155471646,-1,0.256228923797607
2023-12-06 05:37:55,MacOS-oskar,1,seq,12,2,,,100,200,200,1,8,1,637999130,-1,0.256004810333252
2023-12-06 04:47:41,MacOS-oskar,1,seq,12,2,,,100,200,200,1,8,1,197422323,-1,0.255839109420776
2023-12-06 05:33:58,MacOS-oskar,1,seq,12,2,,,100,200,200,1,8,1,1072640569,-1,0.255454063415527
2023-12-06 01:01:33,MacOS-oskar,1,seq,12,2,,,100,200,50,1,8,1,561458340,-1,0.254716873168945
2023-12-06 01:00:19,MacOS-oskar,1,seq,12,2,,,100,200,150,1,8,1,10584128,-1,0.254143953323364
2023-12-06 01:09:04,MacOS-oskar,1,seq,12,2,,,100,200,150,1,8,1,348784174,-1,0.253654003143311
2023-12-06 05:34:10,MacOS-oskar,1,seq,12,2,,,100,200,150,1,8,1,463520545,-1,0.25364875793457
2023-12-06 01:02:05,MacOS-oskar,1,seq,12,2,,,100,200,100,1,8,1,330275609,-1,0.252799987792969
2023-12-06 01:11:49,MacOS-oskar,1,seq,12,2,,,100,200,100,1,8,1,879555145,-1,0.252591133117676
2023-12-06 00:56:28,MacOS-oskar,1,seq,12,2,,,100,200,100,1,8,1,424377416,-1,0.252249956130981
2023-12-06 00:56:14,MacOS-oskar,1,seq,12,2,,,100,200,50,1,8,1,866262889,-1,0.251974105834961
2023-12-06 05:32:59,MacOS-oskar,1,seq,12,2,,,100,200,100,1,8,1,931434296,-1,0.251757860183716
2023-12-06 02:20:52,MacOS-oskar,1,seq,12,2,,,100,200,100,1,8,1,516850552,-1,0.251389026641846
2023-12-06 01:06:37,MacOS-oskar,1,seq,12,2,,,100,200,50,1,8,1,1045219140,-1,0.250897169113159
2023-12-06 05:31:25,MacOS-oskar,1,seq,12,2,,,100,200,50,1,8,1,982968241,-1,0.249834060668945
2023-12-06 01:13:27,MacOS-oskar,1,seq,12,2,,,100,200,50,1,8,1,661479192,-1,0.24935507774353
