date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-12-06 09:15:39,MacOS-oskar,4,par,12,2,,,100,1000,700,1,8,1,136539112,-1,1.449797
2023-12-06 09:15:45,MacOS-oskar,4,par,12,2,,,100,400,300,3,,1,846814227,-1,0.6696489999999999
2023-12-06 09:15:52,MacOS-oskar,4,par,12,2,,,100,800,800,1,8,1,546457389,-1,0.985187
2023-12-06 09:15:59,MacOS-oskar,4,par,12,2,,,100,600,50,3,,1,212481511,-1,1.037105
2023-12-06 09:16:06,MacOS-oskar,4,par,12,2,,,100,800,700,3,,1,887527791,-1,1.62612
2023-12-06 09:19:41,MacOS-oskar,4,par,12,2,,,100,1000,600,1,8,1,857357620,-1,1.446779
2023-12-06 09:19:47,MacOS-oskar,4,par,12,2,,,100,800,100,1,8,1,766363153,-1,0.883576
2023-12-06 09:19:54,MacOS-oskar,4,par,12,2,,,100,800,700,1,8,1,179263885,-1,0.988262
2023-12-06 09:20:03,MacOS-oskar,4,par,12,2,,,100,1000,800,3,,1,716672077,-1,2.334689
2023-12-06 09:20:10,MacOS-oskar,4,par,12,2,,,100,800,500,1,8,1,443007012,-1,0.964124
2023-12-06 09:20:16,MacOS-oskar,4,par,12,2,,,100,400,150,1,8,1,738449245,-1,0.358986
2023-12-06 09:20:22,MacOS-oskar,4,par,12,2,,,100,400,200,3,,1,481862887,-1,0.68695
2023-12-06 09:20:29,MacOS-oskar,4,par,12,2,,,100,1000,200,1,8,1,53250257,-1,1.3582610000000002
2023-12-06 09:20:37,MacOS-oskar,4,par,12,2,,,100,1000,500,3,,1,657317742,-1,2.264406
2023-12-06 09:20:45,MacOS-oskar,4,par,12,2,,,100,1000,150,3,,1,336135809,-1,2.166579
2023-12-06 09:20:52,MacOS-oskar,4,par,12,2,,,100,800,300,3,,1,566911806,-1,1.579675
2023-12-06 09:21:00,MacOS-oskar,4,par,12,2,,,100,1000,300,3,,1,164163292,-1,2.2036670000000003
2023-12-06 09:21:07,MacOS-oskar,4,par,12,2,,,100,800,200,3,,1,541897371,-1,1.560746
2023-12-06 09:21:14,MacOS-oskar,4,par,12,2,,,100,1000,300,1,8,1,893485484,-1,1.389429
2023-12-06 09:21:21,MacOS-oskar,4,par,12,2,,,100,600,150,3,,1,518870098,-1,1.049694
2023-12-06 09:21:27,MacOS-oskar,4,par,12,2,,,100,400,200,3,,1,946949222,-1,0.6673709999999999
2023-12-06 09:21:33,MacOS-oskar,4,par,12,2,,,100,400,200,1,8,1,411087088,-1,0.37939999999999996
2023-12-06 09:21:40,MacOS-oskar,4,par,12,2,,,100,600,600,3,,1,288105168,-1,1.093378
2023-12-06 09:21:48,MacOS-oskar,4,par,12,2,,,100,1000,150,3,,1,1073209134,-1,2.187514
2023-12-06 09:21:55,MacOS-oskar,4,par,12,2,,,100,800,50,3,,1,254302324,-1,1.5278990000000001
2023-12-06 09:22:01,MacOS-oskar,4,par,12,2,,,100,800,100,1,8,1,4763333,-1,0.887691
2023-12-06 09:22:09,MacOS-oskar,4,par,12,2,,,100,800,500,3,,1,982634860,-1,1.5981130000000001
2023-12-06 09:22:16,MacOS-oskar,4,par,12,2,,,100,800,500,3,,1,732272107,-1,1.600453
2023-12-06 09:22:23,MacOS-oskar,4,par,12,2,,,100,800,100,3,,1,1025554060,-1,1.537375
2023-12-06 09:22:29,MacOS-oskar,4,par,12,2,,,100,600,150,1,8,1,746212055,-1,0.563561
2023-12-06 09:22:36,MacOS-oskar,4,par,12,2,,,100,600,400,1,8,1,1001201563,-1,0.584351
2023-12-06 09:22:43,MacOS-oskar,4,par,12,2,,,100,600,600,3,,1,759727706,-1,1.087864
2023-12-06 09:22:49,MacOS-oskar,4,par,12,2,,,100,600,300,3,,1,393823585,-1,1.058366
2023-12-06 09:22:58,MacOS-oskar,4,par,12,2,,,100,1000,900,3,,1,32221564,-1,2.324402
2023-12-06 09:23:05,MacOS-oskar,4,par,12,2,,,100,600,400,3,,1,182514904,-1,1.07176
2023-12-06 09:23:12,MacOS-oskar,4,par,12,2,,,100,800,500,3,,1,624614437,-1,1.599586
2023-12-06 09:23:18,MacOS-oskar,4,par,12,2,,,100,600,50,1,8,1,207345740,-1,0.551607
2023-12-06 09:23:25,MacOS-oskar,4,par,12,2,,,100,400,400,3,,1,828949830,-1,0.681474
2023-12-06 09:23:31,MacOS-oskar,4,par,12,2,,,100,600,50,3,,1,444251248,-1,1.041098
2023-12-06 09:23:39,MacOS-oskar,4,par,12,2,,,100,1000,200,3,,1,1026485227,-1,2.181679
2023-12-06 09:23:45,MacOS-oskar,4,par,12,2,,,100,400,300,1,8,1,141294804,-1,0.3596
2023-12-06 09:23:52,MacOS-oskar,4,par,12,2,,,100,400,400,3,,1,110335533,-1,0.674476
2023-12-06 09:23:58,MacOS-oskar,4,par,12,2,,,100,1000,100,1,8,1,69744904,-1,1.337776
2023-12-06 09:24:05,MacOS-oskar,4,par,12,2,,,100,800,200,1,8,1,310429656,-1,0.901697
2023-12-06 09:24:12,MacOS-oskar,4,par,12,2,,,100,1000,50,1,8,1,379230578,-1,1.31237
2023-12-06 09:24:19,MacOS-oskar,4,par,12,2,,,100,800,300,3,,1,663885923,-1,1.572563
2023-12-06 09:24:25,MacOS-oskar,4,par,12,2,,,100,400,100,3,,1,167325163,-1,0.656551
2023-12-06 09:24:33,MacOS-oskar,4,par,12,2,,,100,1000,150,3,,1,857176124,-1,2.163829
2023-12-06 09:24:41,MacOS-oskar,4,par,12,2,,,100,1000,900,1,8,1,569442237,-1,1.503352
2023-12-06 09:24:48,MacOS-oskar,4,par,12,2,,,100,1000,100,3,,1,127279752,-1,2.158592
2023-12-06 09:24:54,MacOS-oskar,4,par,12,2,,,100,400,100,1,8,1,899298138,-1,0.347246
2023-12-06 09:25:00,MacOS-oskar,4,par,12,2,,,100,200,100,3,,1,96080389,-1,0.37112
2023-12-06 09:25:08,MacOS-oskar,4,par,12,2,,,100,1000,50,3,,1,785538636,-1,2.135019
2023-12-06 09:25:15,MacOS-oskar,4,par,12,2,,,100,800,800,1,8,1,926566690,-1,0.988981
2023-12-06 09:25:22,MacOS-oskar,4,par,12,2,,,100,1000,100,1,8,1,430096351,-1,1.336231
2023-12-06 09:25:28,MacOS-oskar,4,par,12,2,,,100,600,200,1,8,1,928030571,-1,0.5683659999999999
2023-12-06 09:25:34,MacOS-oskar,4,par,12,2,,,100,200,200,1,8,1,847486592,-1,0.23374300000000003
2023-12-06 09:25:41,MacOS-oskar,4,par,12,2,,,100,1000,100,1,8,1,573290641,-1,1.3289710000000001
2023-12-06 09:25:47,MacOS-oskar,4,par,12,2,,,100,600,100,1,8,1,1042903993,-1,0.55606
2023-12-06 09:25:54,MacOS-oskar,4,par,12,2,,,100,1000,100,3,,1,118311142,-1,2.182303
2023-12-06 09:26:01,MacOS-oskar,4,par,12,2,,,100,600,500,3,,1,51074295,-1,1.081194
2023-12-06 09:26:08,MacOS-oskar,4,par,12,2,,,100,800,150,1,8,1,76305705,-1,0.892393
2023-12-06 09:26:14,MacOS-oskar,4,par,12,2,,,100,600,100,3,,1,236576274,-1,1.043283
2023-12-06 09:26:22,MacOS-oskar,4,par,12,2,,,100,800,400,3,,1,535781222,-1,1.582937
2023-12-06 09:26:30,MacOS-oskar,4,par,12,2,,,100,1000,700,3,,1,292418330,-1,2.280981
2023-12-06 09:26:37,MacOS-oskar,4,par,12,2,,,100,800,50,3,,1,533200171,-1,1.528322
2023-12-06 09:26:44,MacOS-oskar,4,par,12,2,,,100,800,50,3,,1,1006473735,-1,1.529309
2023-12-06 09:26:51,MacOS-oskar,4,par,12,2,,,100,1000,300,1,8,1,825368702,-1,1.3634110000000002
2023-12-06 09:26:59,MacOS-oskar,4,par,12,2,,,100,1000,400,3,,1,688363038,-1,2.212135
2023-12-06 09:27:06,MacOS-oskar,4,par,12,2,,,100,1000,500,1,8,1,84656610,-1,1.406666
2023-12-06 09:27:12,MacOS-oskar,4,par,12,2,,,100,600,50,1,8,1,781000847,-1,0.552849
2023-12-06 09:27:19,MacOS-oskar,4,par,12,2,,,100,1000,150,1,8,1,155022322,-1,1.334114
2023-12-06 09:27:26,MacOS-oskar,4,par,12,2,,,100,800,200,3,,1,661142759,-1,1.5518480000000001
2023-12-06 09:27:34,MacOS-oskar,4,par,12,2,,,100,800,200,3,,1,544840870,-1,1.557423
2023-12-06 09:27:40,MacOS-oskar,4,par,12,2,,,100,400,400,3,,1,342199542,-1,0.678193
2023-12-06 09:27:49,MacOS-oskar,4,par,12,2,,,100,1000,1000,3,,1,340304592,-1,2.350396
2023-12-06 09:27:55,MacOS-oskar,4,par,12,2,,,100,400,400,1,8,1,918830957,-1,0.36722200000000005
2023-12-06 09:28:03,MacOS-oskar,4,par,12,2,,,100,1000,300,3,,1,66377181,-1,2.193577
2023-12-06 09:28:11,MacOS-oskar,4,par,12,2,,,100,1000,700,3,,1,451542043,-1,2.280241
2023-12-06 09:29:22,MacOS-oskar,4,par,12,2,,,100,1000,900,3,,1,431891934,-1,2.338116
2023-12-06 09:29:29,MacOS-oskar,4,par,12,2,,,100,800,300,1,8,1,492189757,-1,0.922566
2023-12-06 09:29:36,MacOS-oskar,4,par,12,2,,,100,1000,200,1,8,1,418944814,-1,1.356392
2023-12-06 09:29:43,MacOS-oskar,4,par,12,2,,,100,600,400,3,,1,162126031,-1,1.074663
2023-12-06 09:29:49,MacOS-oskar,4,par,12,2,,,100,800,200,1,8,1,746412823,-1,0.906465
2023-12-06 09:29:56,MacOS-oskar,4,par,12,2,,,100,800,200,1,8,1,1055400647,-1,0.908527
2023-12-06 09:30:01,MacOS-oskar,4,par,12,2,,,100,200,50,1,8,1,274044290,-1,0.233424
2023-12-06 09:30:08,MacOS-oskar,4,par,12,2,,,100,1000,500,1,8,1,568359426,-1,1.416915
2023-12-06 09:30:14,MacOS-oskar,4,par,12,2,,,100,600,50,1,8,1,986015349,-1,0.563463
2023-12-06 09:30:22,MacOS-oskar,4,par,12,2,,,100,800,600,3,,1,693780655,-1,1.625168
2023-12-06 09:30:28,MacOS-oskar,4,par,12,2,,,100,600,50,1,8,1,927794078,-1,0.558809
2023-12-06 09:30:34,MacOS-oskar,4,par,12,2,,,100,200,200,3,,1,842399844,-1,0.36939
2023-12-06 09:30:40,MacOS-oskar,4,par,12,2,,,100,600,500,1,8,1,140795018,-1,0.603334
2023-12-06 09:30:48,MacOS-oskar,4,par,12,2,,,100,1000,400,1,8,1,124658747,-1,1.397083
2023-12-06 09:30:55,MacOS-oskar,4,par,12,2,,,100,1000,300,1,8,1,948635993,-1,1.375151
2023-12-06 09:31:01,MacOS-oskar,4,par,12,2,,,100,600,400,1,8,1,642545146,-1,0.590851
2023-12-06 09:31:08,MacOS-oskar,4,par,12,2,,,100,1000,100,1,8,1,93158711,-1,1.327264
2023-12-06 09:31:15,MacOS-oskar,4,par,12,2,,,100,600,400,3,,1,977765213,-1,1.075579
2023-12-06 09:31:22,MacOS-oskar,4,par,12,2,,,100,800,300,3,,1,843203454,-1,1.5811169999999999
2023-12-06 09:31:28,MacOS-oskar,4,par,12,2,,,100,600,300,1,8,1,205057942,-1,0.591468
2023-12-06 09:33:32,MacOS-oskar,4,par,12,2,,,100,200,100,1,8,1,439503911,-1,0.23007200000000005
2023-12-06 09:37:17,MacOS-oskar,4,par,12,2,,,100,1000,1000,1,8,1,211649459,-1,1.516575
2023-12-06 09:37:23,MacOS-oskar,4,par,12,2,,,100,400,200,1,8,1,1001425971,-1,0.36153599999999997
2023-12-06 09:37:29,MacOS-oskar,4,par,12,2,,,100,800,200,1,8,1,1008939387,-1,0.903933
2023-12-06 09:37:35,MacOS-oskar,4,par,12,2,,,100,400,150,3,,1,877377261,-1,0.656492
2023-12-06 09:43:03,MacOS-oskar,4,par,12,2,,,100,400,150,1,8,1,508359030,-1,0.358917
2023-12-06 09:43:10,MacOS-oskar,4,par,12,2,,,100,1000,50,1,8,1,59085033,-1,1.338002
2023-12-06 09:43:16,MacOS-oskar,4,par,12,2,,,100,400,200,3,,1,301999246,-1,0.67039
2023-12-06 09:43:24,MacOS-oskar,4,par,12,2,,,100,600,600,3,,1,921169591,-1,1.091039
2023-12-06 09:43:29,MacOS-oskar,4,par,12,2,,,100,200,200,1,8,1,373358883,-1,0.238785
2023-12-06 09:43:36,MacOS-oskar,4,par,12,2,,,100,400,400,3,,1,173876951,-1,0.678743
2023-12-06 09:43:42,MacOS-oskar,4,par,12,2,,,100,200,150,1,8,1,331098190,-1,0.231767
2023-12-06 09:43:49,MacOS-oskar,4,par,12,2,,,100,1000,800,1,8,1,1026506863,-1,1.4762330000000001
2023-12-06 09:44:42,MacOS-oskar,4,par,12,2,,,100,1000,200,1,8,1,710108303,-1,1.3513389999999998
2023-12-06 09:51:42,MacOS-oskar,4,par,12,2,,,100,1000,300,3,,1,792197788,-1,2.189711
2023-12-06 09:51:49,MacOS-oskar,4,par,12,2,,,100,800,400,1,8,1,937176762,-1,0.927948
2023-12-06 09:51:55,MacOS-oskar,4,par,12,2,,,100,400,100,3,,1,1071975312,-1,0.666884
2023-12-06 10:09:40,MacOS-oskar,4,par,12,2,,,100,600,400,3,,1,303783720,-1,1.064921
2023-12-06 10:09:46,MacOS-oskar,4,par,12,2,,,100,800,50,1,8,1,238521079,-1,0.87497
2023-12-06 10:09:54,MacOS-oskar,4,par,12,2,,,100,800,200,3,,1,793479595,-1,1.553561
2023-12-06 10:18:09,MacOS-oskar,4,par,12,2,,,100,1000,600,3,,1,224595675,-1,2.266231
2023-12-06 10:18:16,MacOS-oskar,4,par,12,2,,,100,800,600,1,8,1,792177568,-1,0.952068
2023-12-06 10:18:23,MacOS-oskar,4,par,12,2,,,100,1000,400,1,8,1,862357361,-1,1.3851010000000001
2023-12-06 10:18:31,MacOS-oskar,4,par,12,2,,,100,1000,700,3,,1,233395590,-1,2.485566
2023-12-06 10:18:39,MacOS-oskar,4,par,12,2,,,100,1000,500,3,,1,576974837,-1,2.241589
2023-12-06 10:19:12,MacOS-oskar,4,par,12,2,,,100,400,300,1,8,1,77940055,-1,0.36072499999999996
2023-12-06 10:19:21,MacOS-oskar,4,par,12,2,,,100,1000,900,3,,1,905718387,-1,2.354767
2023-12-06 10:19:28,MacOS-oskar,4,par,12,2,,,100,800,50,3,,1,564369039,-1,1.532049
2023-12-06 10:19:55,MacOS-oskar,4,par,12,2,,,100,600,50,3,,1,650747725,-1,1.034454
2023-12-06 10:20:02,MacOS-oskar,4,par,12,2,,,100,1000,600,1,8,1,369111222,-1,1.4307400000000001
2023-12-06 10:20:40,MacOS-oskar,4,par,12,2,,,100,1000,900,1,8,1,541665632,-1,31.666859
2023-12-06 10:20:48,MacOS-oskar,4,par,12,2,,,100,800,700,3,,1,776502598,-1,1.635732
2023-12-06 10:21:15,MacOS-oskar,4,par,12,2,,,100,1000,1000,3,,1,970255013,-1,20.948041
2023-12-06 10:21:23,MacOS-oskar,4,par,12,2,,,100,1000,700,1,8,1,127943196,-1,1.47555
2023-12-06 10:21:31,MacOS-oskar,4,par,12,2,,,100,1000,1000,3,,1,848008141,-1,2.346699
2023-12-06 10:21:37,MacOS-oskar,4,par,12,2,,,100,400,50,1,8,1,185545048,-1,0.348539
2023-12-06 10:21:45,MacOS-oskar,4,par,12,2,,,100,1000,300,3,,1,688282877,-1,2.203245
2023-12-06 10:21:52,MacOS-oskar,4,par,12,2,,,100,600,600,1,8,1,666433677,-1,0.6116969999999999
2023-12-06 10:21:58,MacOS-oskar,4,par,12,2,,,100,400,100,3,,1,462517474,-1,0.6641589999999999
2023-12-06 10:22:04,MacOS-oskar,4,par,12,2,,,100,200,50,3,,1,536081573,-1,0.368305
2023-12-06 10:22:12,MacOS-oskar,4,par,12,2,,,100,1000,500,3,,1,893007213,-1,2.245528
2023-12-06 10:22:17,MacOS-oskar,4,par,12,2,,,100,200,200,1,8,1,438543564,-1,0.2385
2023-12-06 10:22:25,MacOS-oskar,4,par,12,2,,,100,1000,1000,1,8,1,167882938,-1,1.524833
2023-12-06 10:22:32,MacOS-oskar,4,par,12,2,,,100,600,400,1,8,1,735242430,-1,0.592052
2023-12-06 10:22:39,MacOS-oskar,4,par,12,2,,,100,1000,400,1,8,1,641951329,-1,1.397053
2023-12-06 10:22:46,MacOS-oskar,4,par,12,2,,,100,1000,700,1,8,1,593569486,-1,1.46455
2023-12-06 10:22:52,MacOS-oskar,4,par,12,2,,,100,600,50,1,8,1,320057458,-1,0.560839
2023-12-06 10:22:58,MacOS-oskar,4,par,12,2,,,100,400,400,1,8,1,6634301,-1,0.371275
2023-12-06 10:23:06,MacOS-oskar,4,par,12,2,,,100,1000,200,3,,1,278941773,-1,2.183158
2023-12-06 10:23:12,MacOS-oskar,4,par,12,2,,,100,400,50,1,8,1,618982275,-1,0.34798
2023-12-06 10:23:18,MacOS-oskar,4,par,12,2,,,100,200,100,3,,1,842378959,-1,0.370209
2023-12-06 10:23:26,MacOS-oskar,4,par,12,2,,,100,1000,200,3,,1,813906067,-1,2.180233
2023-12-06 10:23:32,MacOS-oskar,4,par,12,2,,,100,800,400,1,8,1,1023298583,-1,0.934064
2023-12-06 10:23:40,MacOS-oskar,4,par,12,2,,,100,800,600,3,,1,770367827,-1,1.614724
2023-12-06 10:23:47,MacOS-oskar,4,par,12,2,,,100,800,700,1,8,1,125157338,-1,0.976822
2023-12-06 10:23:54,MacOS-oskar,4,par,12,2,,,100,600,500,3,,1,725332638,-1,1.0836540000000001
